"ID","label"
"test_0001.png","0"
"test_0002.png","0"
"test_0003.png","0"
"test_0004.png","0"
"test_0005.png","0"
"test_0006.png","0"
"test_0007.png","0"
"test_0008.png","0"
"test_0009.png","0"
"test_0010.png","0"
"test_0011.png","0"
"test_0012.png","0"
"test_0013.png","0"
"test_0014.png","0"
"test_0015.png","0"
"test_0016.png","0"
"test_0017.png","0"
"test_0018.png","0"
"test_0019.png","0"
"test_0020.png","0"
"test_0021.png","0"
"test_0022.png","0"
"test_0023.png","0"
"test_0024.png","0"
"test_0025.png","0"
"test_0026.png","0"
"test_0027.png","0"
"test_0028.png","0"
"test_0029.png","0"
"test_0030.png","0"
"test_0031.png","0"
"test_0032.png","0"
"test_0033.png","0"
"test_0034.png","0"
"test_0035.png","0"
"test_0036.png","0"
"test_0037.png","0"
"test_0038.png","0"
"test_0039.png","0"
"test_0040.png","0"
"test_0041.png","0"
"test_0042.png","0"
"test_0043.png","0"
"test_0044.png","0"
"test_0045.png","0"
"test_0046.png","0"
"test_0047.png","0"
"test_0048.png","0"
"test_0049.png","0"
"test_0050.png","0"
"test_0051.png","0"
"test_0052.png","0"
"test_0053.png","0"
"test_0054.png","0"
"test_0055.png","0"
"test_0056.png","0"
"test_0057.png","0"
"test_0058.png","0"
"test_0059.png","0"
"test_0060.png","0"
"test_0061.png","0"
"test_0062.png","0"
"test_0063.png","0"
"test_0064.png","0"
"test_0065.png","0"
"test_0066.png","0"
"test_0067.png","0"
"test_0068.png","0"
"test_0069.png","0"
"test_0070.png","0"
"test_0071.png","0"
"test_0072.png","0"
"test_0073.png","0"
"test_0074.png","0"
